filepath,classe
images/17667.jpg,No-Anomaly
images/3580.jpg,Cell-Multi
images/15556.jpg,No-Anomaly
images/13500.jpg,No-Anomaly
images/4890.jpg,Cell
images/9409.jpg,Vegetation
images/19084.jpg,No-Anomaly
images/17788.jpg,No-Anomaly
images/2162.jpg,Diode
images/6927.jpg,Hot-Spot
images/13205.jpg,No-Anomaly
images/9360.jpg,Vegetation
images/19929.jpg,No-Anomaly
images/7698.jpg,Cracking
images/18608.jpg,No-Anomaly
images/17449.jpg,No-Anomaly
images/9661.jpg,Vegetation
images/7949.jpg,Hot-Spot-Multi
images/2871.jpg,Shadowing
images/7742.jpg,Cracking
images/222.jpg,Offline-Module
images/17842.jpg,No-Anomaly
images/17426.jpg,No-Anomaly
images/11970.jpg,No-Anomaly
images/3494.jpg,Shadowing
images/19646.jpg,No-Anomaly
images/11899.jpg,No-Anomaly
images/13288.jpg,No-Anomaly
images/2124.jpg,Diode
images/3013.jpg,Shadowing
images/16137.jpg,No-Anomaly
images/13592.jpg,No-Anomaly
images/7472.jpg,Cracking
images/2128.jpg,Diode
images/7423.jpg,Cracking
images/17731.jpg,No-Anomaly
images/19955.jpg,No-Anomaly
images/4174.jpg,Cell-Multi
images/8548.jpg,Vegetation
images/8688.jpg,Vegetation
images/16086.jpg,No-Anomaly
images/17981.jpg,No-Anomaly
images/9018.jpg,Vegetation
images/17498.jpg,No-Anomaly
images/7673.jpg,Cracking
images/8755.jpg,Vegetation
images/19315.jpg,No-Anomaly
images/7176.jpg,Cracking
images/18439.jpg,No-Anomaly
images/15090.jpg,No-Anomaly
images/11231.jpg,No-Anomaly
images/16638.jpg,No-Anomaly
images/5532.jpg,Cell
images/16565.jpg,No-Anomaly
images/13791.jpg,No-Anomaly
images/9481.jpg,Vegetation
images/11478.jpg,No-Anomaly
images/880.jpg,Diode-Multi
images/3391.jpg,Shadowing
images/9441.jpg,Vegetation
images/16461.jpg,No-Anomaly
images/9660.jpg,Vegetation
images/16620.jpg,No-Anomaly
images/1371.jpg,Diode
images/9154.jpg,Vegetation
images/4275.jpg,Cell-Multi
images/12683.jpg,No-Anomaly
images/15497.jpg,No-Anomaly
images/19057.jpg,No-Anomaly
images/12337.jpg,No-Anomaly
images/12561.jpg,No-Anomaly
images/13779.jpg,No-Anomaly
images/18950.jpg,No-Anomaly
images/14021.jpg,No-Anomaly
images/5142.jpg,Cell
images/19691.jpg,No-Anomaly
images/5145.jpg,Cell
images/7251.jpg,Cracking
images/12286.jpg,No-Anomaly
images/4927.jpg,Cell
images/14456.jpg,No-Anomaly
images/18613.jpg,No-Anomaly
images/10849.jpg,No-Anomaly
images/10363.jpg,No-Anomaly
images/17209.jpg,No-Anomaly
images/6397.jpg,Cell
images/7498.jpg,Cracking
images/13400.jpg,No-Anomaly
images/3350.jpg,Shadowing
images/15333.jpg,No-Anomaly
images/10640.jpg,No-Anomaly
images/15426.jpg,No-Anomaly
images/12242.jpg,No-Anomaly
images/3832.jpg,Cell-Multi
images/18775.jpg,No-Anomaly
images/16236.jpg,No-Anomaly
images/1857.jpg,Diode
images/250.jpg,Offline-Module
images/7008.jpg,Cracking
images/1704.jpg,Diode
images/122.jpg,Offline-Module
images/17601.jpg,No-Anomaly
images/2652.jpg,Shadowing
images/17520.jpg,No-Anomaly
images/18470.jpg,No-Anomaly
images/2587.jpg,Shadowing
images/17532.jpg,No-Anomaly
images/13892.jpg,No-Anomaly
images/3491.jpg,Shadowing
images/5244.jpg,Cell
images/13717.jpg,No-Anomaly
images/18468.jpg,No-Anomaly
images/16260.jpg,No-Anomaly
images/763.jpg,Offline-Module
images/16871.jpg,No-Anomaly
images/13911.jpg,No-Anomaly
images/9554.jpg,Vegetation
images/5957.jpg,Cell
images/1156.jpg,Diode
images/2669.jpg,Shadowing
images/3725.jpg,Cell-Multi
images/12971.jpg,No-Anomaly
images/3484.jpg,Shadowing
images/18119.jpg,No-Anomaly
images/9536.jpg,Vegetation
images/5144.jpg,Cell
images/19087.jpg,No-Anomaly
images/14620.jpg,No-Anomaly
images/17810.jpg,No-Anomaly
images/7410.jpg,Cracking
images/4315.jpg,Cell-Multi
images/6821.jpg,Hot-Spot
images/2490.jpg,Diode
images/71.jpg,Offline-Module
images/260.jpg,Offline-Module
images/16288.jpg,No-Anomaly
images/1195.jpg,Diode
images/9093.jpg,Vegetation
images/1336.jpg,Diode
images/19980.jpg,No-Anomaly
images/3629.jpg,Cell-Multi
images/6748.jpg,Hot-Spot
images/9197.jpg,Vegetation
images/6167.jpg,Cell
images/17489.jpg,No-Anomaly
images/13924.jpg,No-Anomaly
images/5744.jpg,Cell
images/7964.jpg,Hot-Spot-Multi
images/7400.jpg,Cracking
images/5215.jpg,Cell
images/11626.jpg,No-Anomaly
images/8493.jpg,Vegetation
images/19516.jpg,No-Anomaly
images/10306.jpg,No-Anomaly
images/4442.jpg,Cell-Multi
images/3042.jpg,Shadowing
images/9291.jpg,Vegetation
images/6691.jpg,Cell
images/1271.jpg,Diode
images/15961.jpg,No-Anomaly
images/4584.jpg,Cell-Multi
images/15366.jpg,No-Anomaly
images/1667.jpg,Diode
images/4247.jpg,Cell-Multi
images/2049.jpg,Diode
images/5119.jpg,Cell
images/3308.jpg,Shadowing
images/5765.jpg,Cell
images/4233.jpg,Cell-Multi
images/17377.jpg,No-Anomaly
images/17873.jpg,No-Anomaly
images/4629.jpg,Cell-Multi
images/2984.jpg,Shadowing
images/450.jpg,Offline-Module
images/1303.jpg,Diode
images/18062.jpg,No-Anomaly
images/9752.jpg,Vegetation
images/18466.jpg,No-Anomaly
images/4775.jpg,Cell-Multi
images/19223.jpg,No-Anomaly
images/18744.jpg,No-Anomaly
images/11799.jpg,No-Anomaly
images/19664.jpg,No-Anomaly
images/11530.jpg,No-Anomaly
images/942.jpg,Diode-Multi
images/14936.jpg,No-Anomaly
images/11300.jpg,No-Anomaly
images/14408.jpg,No-Anomaly
images/11971.jpg,No-Anomaly
images/3173.jpg,Shadowing
images/19521.jpg,No-Anomaly
images/17775.jpg,No-Anomaly
images/3735.jpg,Cell-Multi
images/18314.jpg,No-Anomaly
images/1860.jpg,Diode
images/484.jpg,Offline-Module
images/3239.jpg,Shadowing
images/19522.jpg,No-Anomaly
images/18333.jpg,No-Anomaly
images/4286.jpg,Cell-Multi
images/17522.jpg,No-Anomaly
images/4973.jpg,Cell
images/11785.jpg,No-Anomaly
images/829.jpg,Diode-Multi
images/14441.jpg,No-Anomaly
images/16849.jpg,No-Anomaly
images/1835.jpg,Diode
images/602.jpg,Offline-Module
images/6265.jpg,Cell
images/19375.jpg,No-Anomaly
images/4480.jpg,Cell-Multi
images/301.jpg,Offline-Module
images/1916.jpg,Diode
images/17252.jpg,No-Anomaly
images/4654.jpg,Cell-Multi
images/17591.jpg,No-Anomaly
images/10557.jpg,No-Anomaly
images/1896.jpg,Diode
images/3130.jpg,Shadowing
images/11153.jpg,No-Anomaly
images/15774.jpg,No-Anomaly
images/12463.jpg,No-Anomaly
images/12542.jpg,No-Anomaly
images/7602.jpg,Cracking
images/7859.jpg,Cracking
images/12754.jpg,No-Anomaly
images/7422.jpg,Cracking
images/8098.jpg,Hot-Spot-Multi
images/16300.jpg,No-Anomaly
images/17444.jpg,No-Anomaly
images/11458.jpg,No-Anomaly
images/17135.jpg,No-Anomaly
images/12054.jpg,No-Anomaly
images/7102.jpg,Cracking
images/1657.jpg,Diode
images/13390.jpg,No-Anomaly
images/19277.jpg,No-Anomaly
images/8798.jpg,Vegetation
images/9063.jpg,Vegetation
images/5839.jpg,Cell
images/529.jpg,Offline-Module
images/2268.jpg,Diode
images/15831.jpg,No-Anomaly
images/5971.jpg,Cell
images/11480.jpg,No-Anomaly
images/8309.jpg,Soiling
images/12954.jpg,No-Anomaly
images/11734.jpg,No-Anomaly
images/2151.jpg,Diode
images/10982.jpg,No-Anomaly
images/5335.jpg,Cell
images/4602.jpg,Cell-Multi
images/14142.jpg,No-Anomaly
images/13048.jpg,No-Anomaly
images/12607.jpg,No-Anomaly
images/11819.jpg,No-Anomaly
images/12417.jpg,No-Anomaly
images/13345.jpg,No-Anomaly
images/7687.jpg,Cracking
images/17495.jpg,No-Anomaly
images/9068.jpg,Vegetation
images/9819.jpg,Vegetation
images/17722.jpg,No-Anomaly
images/2814.jpg,Shadowing
images/4749.jpg,Cell-Multi
images/19535.jpg,No-Anomaly
images/14997.jpg,No-Anomaly
images/1569.jpg,Diode
images/13668.jpg,No-Anomaly
images/5539.jpg,Cell
images/11389.jpg,No-Anomaly
images/11841.jpg,No-Anomaly
images/9993.jpg,Vegetation
images/6960.jpg,Hot-Spot
images/14494.jpg,No-Anomaly
images/3827.jpg,Cell-Multi
images/14588.jpg,No-Anomaly
images/3558.jpg,Cell-Multi
images/6648.jpg,Cell
images/2256.jpg,Diode
images/2199.jpg,Diode
images/10848.jpg,No-Anomaly
images/11726.jpg,No-Anomaly
images/16777.jpg,No-Anomaly
images/5417.jpg,Cell
images/2656.jpg,Shadowing
images/5311.jpg,Cell
images/18736.jpg,No-Anomaly
images/396.jpg,Offline-Module
images/6870.jpg,Hot-Spot
images/11012.jpg,No-Anomaly
images/16920.jpg,No-Anomaly
images/5400.jpg,Cell
images/1298.jpg,Diode
images/10428.jpg,No-Anomaly
images/6161.jpg,Cell
images/4433.jpg,Cell-Multi
images/12647.jpg,No-Anomaly
images/6551.jpg,Cell
images/10334.jpg,No-Anomaly
images/8968.jpg,Vegetation
images/3781.jpg,Cell-Multi
images/7841.jpg,Cracking
images/15877.jpg,No-Anomaly
images/14147.jpg,No-Anomaly
images/796.jpg,Offline-Module
images/1158.jpg,Diode
images/16393.jpg,No-Anomaly
images/16416.jpg,No-Anomaly
images/16246.jpg,No-Anomaly
images/1583.jpg,Diode
images/1283.jpg,Diode
images/15301.jpg,No-Anomaly
images/12187.jpg,No-Anomaly
images/4094.jpg,Cell-Multi
images/759.jpg,Offline-Module
images/7696.jpg,Cracking
images/1188.jpg,Diode
images/14516.jpg,No-Anomaly
images/16885.jpg,No-Anomaly
images/14186.jpg,No-Anomaly
images/2776.jpg,Shadowing
images/13369.jpg,No-Anomaly
images/17280.jpg,No-Anomaly
images/7509.jpg,Cracking
images/18183.jpg,No-Anomaly
images/16765.jpg,No-Anomaly
images/14165.jpg,No-Anomaly
images/11465.jpg,No-Anomaly
images/11822.jpg,No-Anomaly
images/7624.jpg,Cracking
images/14468.jpg,No-Anomaly
images/3943.jpg,Cell-Multi
images/14350.jpg,No-Anomaly
images/1163.jpg,Diode
images/14042.jpg,No-Anomaly
images/15526.jpg,No-Anomaly
images/5588.jpg,Cell
images/9562.jpg,Vegetation
images/6383.jpg,Cell
images/12370.jpg,No-Anomaly
images/12966.jpg,No-Anomaly
images/17629.jpg,No-Anomaly
images/702.jpg,Offline-Module
images/1822.jpg,Diode
images/2737.jpg,Shadowing
images/17032.jpg,No-Anomaly
images/16909.jpg,No-Anomaly
images/2424.jpg,Diode
images/19546.jpg,No-Anomaly
images/7881.jpg,Cracking
images/18310.jpg,No-Anomaly
images/17870.jpg,No-Anomaly
