filepath,classe
images/15117.jpg,No-Anomaly
images/11850.jpg,No-Anomaly
images/8521.jpg,Vegetation
images/6969.jpg,Hot-Spot
images/19318.jpg,No-Anomaly
images/18517.jpg,No-Anomaly
images/12082.jpg,No-Anomaly
images/9490.jpg,Vegetation
images/9957.jpg,Vegetation
images/16520.jpg,No-Anomaly
images/9297.jpg,Vegetation
images/14971.jpg,No-Anomaly
images/8067.jpg,Hot-Spot-Multi
images/7085.jpg,Cracking
images/2837.jpg,Shadowing
images/3306.jpg,Shadowing
images/19385.jpg,No-Anomaly
images/10083.jpg,No-Anomaly
images/13399.jpg,No-Anomaly
images/14491.jpg,No-Anomaly
images/15052.jpg,No-Anomaly
images/3320.jpg,Shadowing
images/17550.jpg,No-Anomaly
images/9249.jpg,Vegetation
images/6150.jpg,Cell
images/10933.jpg,No-Anomaly
images/8931.jpg,Vegetation
images/18738.jpg,No-Anomaly
images/13075.jpg,No-Anomaly
images/727.jpg,Offline-Module
images/15169.jpg,No-Anomaly
images/9758.jpg,Vegetation
images/12518.jpg,No-Anomaly
images/12241.jpg,No-Anomaly
images/16713.jpg,No-Anomaly
images/6498.jpg,Cell
images/10346.jpg,No-Anomaly
images/11070.jpg,No-Anomaly
images/3611.jpg,Cell-Multi
images/4866.jpg,Cell
images/12253.jpg,No-Anomaly
images/6779.jpg,Hot-Spot
images/15156.jpg,No-Anomaly
images/15113.jpg,No-Anomaly
images/15292.jpg,No-Anomaly
images/19906.jpg,No-Anomaly
images/3814.jpg,Cell-Multi
images/10005.jpg,No-Anomaly
images/7776.jpg,Cracking
images/18712.jpg,No-Anomaly
images/10086.jpg,No-Anomaly
images/2253.jpg,Diode
images/9852.jpg,Vegetation
images/7630.jpg,Cracking
images/5066.jpg,Cell
images/8305.jpg,Soiling
images/2214.jpg,Diode
images/17611.jpg,No-Anomaly
images/2447.jpg,Diode
images/13308.jpg,No-Anomaly
images/5797.jpg,Cell
images/13837.jpg,No-Anomaly
images/19053.jpg,No-Anomaly
images/16040.jpg,No-Anomaly
images/18335.jpg,No-Anomaly
images/15721.jpg,No-Anomaly
images/2426.jpg,Diode
images/7663.jpg,Cracking
images/17112.jpg,No-Anomaly
images/6614.jpg,Cell
images/19992.jpg,No-Anomaly
images/5895.jpg,Cell
images/17805.jpg,No-Anomaly
images/7543.jpg,Cracking
images/1652.jpg,Diode
images/4633.jpg,Cell-Multi
images/11662.jpg,No-Anomaly
images/306.jpg,Offline-Module
images/9817.jpg,Vegetation
images/14353.jpg,No-Anomaly
images/14222.jpg,No-Anomaly
images/10835.jpg,No-Anomaly
images/7388.jpg,Cracking
images/8487.jpg,Vegetation
images/5960.jpg,Cell
images/15269.jpg,No-Anomaly
images/1260.jpg,Diode
images/12806.jpg,No-Anomaly
images/7981.jpg,Hot-Spot-Multi
images/3195.jpg,Shadowing
images/2130.jpg,Diode
images/13709.jpg,No-Anomaly
images/12945.jpg,No-Anomaly
images/2118.jpg,Diode
images/18655.jpg,No-Anomaly
images/19544.jpg,No-Anomaly
images/13112.jpg,No-Anomaly
images/5534.jpg,Cell
images/6070.jpg,Cell
images/16340.jpg,No-Anomaly
images/11848.jpg,No-Anomaly
images/14806.jpg,No-Anomaly
images/2509.jpg,Shadowing
images/8366.jpg,Vegetation
images/5841.jpg,Cell
images/7224.jpg,Cracking
images/8403.jpg,Vegetation
images/7151.jpg,Cracking
images/12311.jpg,No-Anomaly
images/4474.jpg,Cell-Multi
images/15587.jpg,No-Anomaly
images/2696.jpg,Shadowing
images/16633.jpg,No-Anomaly
images/6141.jpg,Cell
images/13834.jpg,No-Anomaly
images/2858.jpg,Shadowing
images/13719.jpg,No-Anomaly
images/11060.jpg,No-Anomaly
images/12949.jpg,No-Anomaly
images/3512.jpg,Shadowing
images/8559.jpg,Vegetation
images/10697.jpg,No-Anomaly
images/14141.jpg,No-Anomaly
images/12267.jpg,No-Anomaly
images/18021.jpg,No-Anomaly
images/5375.jpg,Cell
images/8718.jpg,Vegetation
images/15765.jpg,No-Anomaly
images/9998.jpg,Vegetation
images/13555.jpg,No-Anomaly
images/7321.jpg,Cracking
images/17451.jpg,No-Anomaly
images/15051.jpg,No-Anomaly
images/7095.jpg,Cracking
images/1601.jpg,Diode
images/16588.jpg,No-Anomaly
images/12943.jpg,No-Anomaly
images/6601.jpg,Cell
images/16181.jpg,No-Anomaly
images/16555.jpg,No-Anomaly
images/3763.jpg,Cell-Multi
images/8434.jpg,Vegetation
images/7492.jpg,Cracking
images/8495.jpg,Vegetation
images/5660.jpg,Cell
images/16834.jpg,No-Anomaly
images/8964.jpg,Vegetation
images/8272.jpg,Soiling
images/11460.jpg,No-Anomaly
images/18500.jpg,No-Anomaly
images/13598.jpg,No-Anomaly
images/11087.jpg,No-Anomaly
images/17109.jpg,No-Anomaly
images/15872.jpg,No-Anomaly
images/6694.jpg,Cell
images/16575.jpg,No-Anomaly
images/19149.jpg,No-Anomaly
images/17473.jpg,No-Anomaly
images/11027.jpg,No-Anomaly
images/2046.jpg,Diode
images/9273.jpg,Vegetation
images/11702.jpg,No-Anomaly
images/14483.jpg,No-Anomaly
images/18380.jpg,No-Anomaly
images/6903.jpg,Hot-Spot
images/3504.jpg,Shadowing
images/19192.jpg,No-Anomaly
images/11902.jpg,No-Anomaly
images/4038.jpg,Cell-Multi
images/13792.jpg,No-Anomaly
images/5704.jpg,Cell
images/10308.jpg,No-Anomaly
images/13642.jpg,No-Anomaly
images/5461.jpg,Cell
images/12010.jpg,No-Anomaly
images/3185.jpg,Shadowing
images/19204.jpg,No-Anomaly
images/18144.jpg,No-Anomaly
images/8694.jpg,Vegetation
images/15449.jpg,No-Anomaly
images/3630.jpg,Cell-Multi
images/2666.jpg,Shadowing
images/16747.jpg,No-Anomaly
images/6688.jpg,Cell
images/1818.jpg,Diode
images/17580.jpg,No-Anomaly
images/3360.jpg,Shadowing
images/19437.jpg,No-Anomaly
images/10926.jpg,No-Anomaly
images/17038.jpg,No-Anomaly
images/10649.jpg,No-Anomaly
images/11269.jpg,No-Anomaly
images/2495.jpg,Diode
images/4634.jpg,Cell-Multi
images/1952.jpg,Diode
images/12602.jpg,No-Anomaly
images/13364.jpg,No-Anomaly
images/1669.jpg,Diode
images/17786.jpg,No-Anomaly
images/8452.jpg,Vegetation
images/3468.jpg,Shadowing
images/3793.jpg,Cell-Multi
images/14786.jpg,No-Anomaly
images/15980.jpg,No-Anomaly
images/7604.jpg,Cracking
images/14859.jpg,No-Anomaly
images/19863.jpg,No-Anomaly
images/15381.jpg,No-Anomaly
images/8043.jpg,Hot-Spot-Multi
images/5279.jpg,Cell
images/1751.jpg,Diode
images/1219.jpg,Diode
images/13777.jpg,No-Anomaly
images/19923.jpg,No-Anomaly
images/13821.jpg,No-Anomaly
images/8777.jpg,Vegetation
images/15619.jpg,No-Anomaly
images/9954.jpg,Vegetation
images/6590.jpg,Cell
images/13201.jpg,No-Anomaly
images/10588.jpg,No-Anomaly
images/13255.jpg,No-Anomaly
images/1314.jpg,Diode
images/3844.jpg,Cell-Multi
images/4465.jpg,Cell-Multi
images/3441.jpg,Shadowing
images/2917.jpg,Shadowing
images/3380.jpg,Shadowing
images/17137.jpg,No-Anomaly
images/10315.jpg,No-Anomaly
images/15327.jpg,No-Anomaly
images/3634.jpg,Cell-Multi
images/3299.jpg,Shadowing
images/17169.jpg,No-Anomaly
images/18356.jpg,No-Anomaly
images/5716.jpg,Cell
images/13537.jpg,No-Anomaly
images/19693.jpg,No-Anomaly
images/126.jpg,Offline-Module
images/17911.jpg,No-Anomaly
images/11315.jpg,No-Anomaly
images/1337.jpg,Diode
images/17414.jpg,No-Anomaly
images/18984.jpg,No-Anomaly
images/2230.jpg,Diode
images/18534.jpg,No-Anomaly
images/11314.jpg,No-Anomaly
images/4392.jpg,Cell-Multi
images/19473.jpg,No-Anomaly
images/13478.jpg,No-Anomaly
images/9722.jpg,Vegetation
images/7485.jpg,Cracking
images/2212.jpg,Diode
images/10720.jpg,No-Anomaly
images/18203.jpg,No-Anomaly
images/8364.jpg,Vegetation
images/3488.jpg,Shadowing
images/4164.jpg,Cell-Multi
images/13831.jpg,No-Anomaly
images/9794.jpg,Vegetation
images/3411.jpg,Shadowing
images/13800.jpg,No-Anomaly
images/14189.jpg,No-Anomaly
images/6592.jpg,Cell
images/18259.jpg,No-Anomaly
images/18777.jpg,No-Anomaly
images/14118.jpg,No-Anomaly
images/7287.jpg,Cracking
images/7252.jpg,Cracking
images/18533.jpg,No-Anomaly
images/9161.jpg,Vegetation
images/8642.jpg,Vegetation
images/11072.jpg,No-Anomaly
images/11118.jpg,No-Anomaly
images/9734.jpg,Vegetation
images/3585.jpg,Cell-Multi
images/879.jpg,Diode-Multi
images/18125.jpg,No-Anomaly
images/4951.jpg,Cell
images/786.jpg,Offline-Module
images/2848.jpg,Shadowing
images/19406.jpg,No-Anomaly
images/11256.jpg,No-Anomaly
images/19762.jpg,No-Anomaly
images/9137.jpg,Vegetation
images/3917.jpg,Cell-Multi
images/10729.jpg,No-Anomaly
images/11969.jpg,No-Anomaly
images/14143.jpg,No-Anomaly
images/2290.jpg,Diode
images/426.jpg,Offline-Module
images/9556.jpg,Vegetation
images/3657.jpg,Cell-Multi
images/11151.jpg,No-Anomaly
images/13876.jpg,No-Anomaly
images/5680.jpg,Cell
images/14215.jpg,No-Anomaly
images/18126.jpg,No-Anomaly
images/15400.jpg,No-Anomaly
images/16188.jpg,No-Anomaly
images/17321.jpg,No-Anomaly
images/16925.jpg,No-Anomaly
images/3144.jpg,Shadowing
images/13110.jpg,No-Anomaly
images/14600.jpg,No-Anomaly
images/14627.jpg,No-Anomaly
images/11185.jpg,No-Anomaly
images/15316.jpg,No-Anomaly
images/19821.jpg,No-Anomaly
images/5602.jpg,Cell
images/18463.jpg,No-Anomaly
images/9827.jpg,Vegetation
images/3676.jpg,Cell-Multi
images/10362.jpg,No-Anomaly
images/10965.jpg,No-Anomaly
images/14247.jpg,No-Anomaly
images/15261.jpg,No-Anomaly
images/17047.jpg,No-Anomaly
images/4242.jpg,Cell-Multi
images/19797.jpg,No-Anomaly
images/17037.jpg,No-Anomaly
images/14017.jpg,No-Anomaly
images/16053.jpg,No-Anomaly
images/17111.jpg,No-Anomaly
images/10596.jpg,No-Anomaly
images/17621.jpg,No-Anomaly
images/10472.jpg,No-Anomaly
images/11007.jpg,No-Anomaly
images/17563.jpg,No-Anomaly
images/6652.jpg,Cell
images/19448.jpg,No-Anomaly
images/1865.jpg,Diode
images/14318.jpg,No-Anomaly
images/19922.jpg,No-Anomaly
images/14015.jpg,No-Anomaly
images/16684.jpg,No-Anomaly
images/12929.jpg,No-Anomaly
images/14661.jpg,No-Anomaly
images/15822.jpg,No-Anomaly
images/7107.jpg,Cracking
images/4423.jpg,Cell-Multi
images/7777.jpg,Cracking
images/13127.jpg,No-Anomaly
images/16648.jpg,No-Anomaly
images/5619.jpg,Cell
images/3745.jpg,Cell-Multi
images/18390.jpg,No-Anomaly
images/3115.jpg,Shadowing
images/6907.jpg,Hot-Spot
